1624	股票 钱 转 不 出来 	B股 是 约定 购回 标的 券 	0
1625	请问 怎样才能 开通 创业 版 	创业板 如何 开通 	1
1626	为什么 不能 更换 交易 密码 	深港 通 股票交易 如何 操作 	0
1627	现在 申购 新股 要 有 那些 条件 为什么 申购 不了 	新股申购 条件 	1
1628	股票交易 交易 佣金 	证券 转 银行 为什么 转 不了 	0
1629	如何 首次 开通 创业 版 	为什么 账号 有 资金 无法 转 出 	0
1630	能 帮 开通 创业板 	如何 开户 	0
1631	意思 是 钱 怎么 转 银行 失败 呢 	创业板 权限 首次 开通 	0
1632	为什么 账号 银转证 转 不了 呢 	证券 转 银行 为什么 转 不了 	1
1633	现在 能 交易 	如何 开户 	0
1634	资金 转 不 出来 	为什么 账号 有 资金 无法 转 出 	1
1635	限制 第一天 上市 新股 涨跌幅 度 	证券 转 银行 为什么 转 不了 	0
1636	忘记 客户 编号 	客户 编号 忘记 如何 找回 	1
1637	对 比如说 今天 申购 新股 没 其他 交易 可以 去 办 销户 	当日 卖出 股票 可以 转 出 资金 	0
1638	你好 请问 怎么 开通 创业板 	创业板 如何 开通 	1
1639	港股 通 A股 退市 制度 区别 是 什么 	A股 港股 通 退市 制度 区别 	1
1640	如何 更换 银行卡 	如何 更换 银行卡 	1
1641	股票交易 什么 时候 能 转账 回 银行卡 	银证 转账 时间 	1
1642	怎么 银行 转 不了 证券 	新股申购 条件 	0
1643	什么 费用 是 新 三板 股票 转让 交易 	如何 查询 交易 佣金 费率 	0
1644	你好 不记得 有 资金 密码 怎么办 	忘记 资金 密码 怎么办 	1
1645	积成 电子 停牌 原因 是 什么 	新股 上市 前 一 交易日 晚上 能不能 提前 下单 	0
1646	当天 交易 卖出 钱 当天 能 转到 银行账号 	当日 卖出 股票 可以 转 出 资金 	1
1647	如何 开户 	如何 开户 	1
1648	怎样 更换 银行卡 	证券 转 银行 为什么 转 不了 	0
1649	今天 刚 把 股票 卖 急 用钱 有 没 办法 今天 能 提现 	当日 卖出 股票 可以 转 出 资金 	1
1650	证卷 转 银行 转 不了 	证券 转 银行 为什么 转 不了 	1
1651	交易 佣金 大概 是 多少 	如何 可以 买 股票 	0
1652	信用度 账号 有 一个 配债 不 知道 怎么 操作 	新股申购 条件 	0
1653	为什么 银行 无法 转证 卷 	证券 转 银行 为什么 转 不了 	1
1654	手续费 大概 多少 	创业板 如何 开通 	0
1655	为什么 每次 申购 新股 都 说 不 满足条件 	忘记 资金 密码 怎么办 	0
1656	每天 股票 交易 时间 	如何 查询 交易 佣金 费率 	0
1657	您好 开通 创业板 权限 必须 到 柜台 	创业板 如何 开通 	0
1658	深圳 交易所 逆 回购 起点 要求 是 什么 	深交所 逆 回购 起点 金额 	1
1659	如何 更换 银行卡 	如何 更换 银行卡 	1
1660	登录 密码 忘记 	手机 账号密码 忘记 怎么办 	1
1661	账号密码 忘记 	手机 账号密码 忘记 怎么办 	1
1662	信用度 账号 开通 需知 	信用度 账号 如何 操作 配债 	0
1663	更换 账号 交易 密码 方法 是 什么 	如何 更换 账号 交易 密码 	1
1664	怎样 可以 用 信用度 账号 卖出 证券 得到 现金 自动 偿还 负债 	新 三板 协议 转让 有 哪些 成交 情况 	0
1665	证卷 转 银行 为什么 转 不了 	证券 转 银行 为什么 转 不了 	1
1666	请问 一下 打 新股 条件 是 什么 	多少 资金 能 达到 多少 交易 佣金 	0
1667	怎样 开 创业板 	如何 更换 同一 银行 三方 存管 银行卡 	0
1668	你好 当天 卖出 股票 资金 不能 转回 银行卡 	如何 查询 交易 佣金 费率 	0
1669	忘记 账号密码 怎么办 	手机 账号密码 忘记 怎么办 	1
1670	交易 佣金 比较 高 可以 调整 	如何 更换 银行卡 	0
1671	如何 首次 开通 创业 版 	创业板 权限 首次 开通 	1
1672	交易 交易 佣金 收取 情况 可以 通过 什么 方式 查找 	如何 查询 交易 佣金 费率 	1
1673	你好 请问 申购 新股 条件 是 什么 	证券 转 银行 为什么 转 不了 	0
1674	请问 帐号 为什么 登录 不上 	如何 开户 	1
1675	为什么 现在 不能 银行 转帐 	银证 转账 时间 	1
1676	已经 开户 啊 	如何 开户 	1
1677	信用度 账号 销户 条件 有 哪些 	手机 账号 忘记 怎么办 	0
1678	忘记 账号 账号 怎么办 	如何 开户 	0
1679	B股 资金 交收 时间 	A股 账号 销户 有 哪些 注意事项 	0
1680	请问 之前 开个 	证券 转 银行 为什么 转 不了 	0
1681	股票 什么 时间 开始 交易 	股票 交易 时间 	1
1682	可以 通过 哪些 方式 更换 成本价 	为什么 资金 可用 不 可取 	0
1683	哪些 股票 能用 信用度 账号 交易 啊 	信用度 账号 可以 交易 哪些 股票 	1
1684	为什么 账号 有 资金 无法 转 出 	当日 卖出 股票 可以 转 出 资金 	0
1685	你好 请问 手续费 多少 	新 三板 市场 是 如何 披露 信息 	0
1686	刚刚 买 股票 什么 什么 时候 可以 卖 	证券 转 银行 为什么 转 不了 	0
1687	客户 编号 忘记 怎么 登录 	60 岁 以上 如何 开立 信用度 账号 	0
1688	把 钱 转过 来 显示 作废 	为什么 账号 有 资金 无法 转 出 	1
1689	如何 交易 股票 	如何 交易 股票 	1
1690	申请 打 新股 为什么 总是 不 符合条件 呢 	当日 卖出 股票 可以 转 出 资金 	0
1691	什么 是 新 三板 股票 编码 规则 	网上 委托 权限 如何 取消 	0
1692	怎么 开 	如何 开户 	1
1693	交易 密码 不记得 	忘记 交易 密码 怎么办 	1
1694	请问 怎样才能 开通 创业 版 	网上 委托 权限 如何 取消 	0
1695	账号 忘 	深市 A股 增发 代码 是 什么 	0
1696	账号 不能 登录 	如何 查询 交易 佣金 费率 	0
1697	可以 开通 创业板 	创业板 如何 开通 	1
1698	能 告诉 信用度 账号 券商 代码 	手机 账号 忘记 怎么办 	0
1699	有 什么 方法 信用度 账号 可以 购买 非 标的 证券 	手机 账号 忘记 怎么办 	0
1700	你好 问 一下 怎么 资金 转不出 	为什么 账号 有 资金 无法 转 出 	1
1701	钱 为什么 转 不了 银行 	如何 开户 	0
1702	与 银行 间 转帐 时间 是 什么 时候 	银证 转账 时间 	1
1703	怎么 钱 不能 转 证券 	为什么 账号 有 资金 无法 转 出 	0
1704	你好 怎么 看 交易 佣金 费率 	如何 查询 交易 佣金 费率 	1
1705	账号 转 不 出钱 	为什么 账号 有 资金 无法 转 出 	1
1706	周五 卖出 股票 钱 周六 能 转到 银行卡 	证券 转 银行 为什么 转 不了 	0
1707	问 一下 怎么 开通 创业板 	创业板 如何 开通 	1
1708	账号 有 没 开通 创业板 	创业板 如何 开通 	1
1709	请问 深圳 市场 债券 交易方式 分为 哪几种 	忘记 资金 密码 怎么办 	0
1710	上交所 有 关于 可转债 债转股 转股 数量 规定 	上交所 可转债 债转股 转股 数量 规定 	1
1711	怎么 信用度 账号 操作 配债 	网上 开户 交易 佣金 是 多少 	0
1712	证券 转 银行 转 不了 什么 情况 	证券 转 银行 为什么 转 不了 	1
1713	有关 信用度 账号 使用 相关 规定 是 什么 	股票 可以 当天 买入 当天 卖出 	0
1714	为什么 不能 转 银行卡 	上交所 可转债 债转股 转股 数量 规定 	0
1715	怎么 才能 有 创业板 交易 权限 	为什么 账号 有 资金 无法 转 出 	0
1716	帐户 可以 开通 创业板 	客户 编号 忘记 如何 找回 	0
1717	为什么 信用度 账号 现金 资产 不能 进行 新股 中 签款 缴款 	信用度 账号 现金 资产 为什么 不能 进行 新股 中 签款 缴款 	1
1718	为什么 股票市场 市场 价值 够 一万 这么久 不 符合 打新 条件 	多少 资金 能 达到 多少 交易 佣金 	0
1719	证转 银 无法 转 出 	新股 中签 如何 缴款 	0
1720	新股 中签 是 自动 缴款 	新股 中签 如何 缴款 	1
1721	什么 钱 转 不 出去 	如何 开户 	0
1722	002399 停牌 好久 啥时候 复牌 呢 	A股 停牌 原因 有 哪些 	1
1723	我能 开 创业板 	创业板 如何 开通 	1
1724	可以 开通 创业板 	新股申购 可以 撤单 	0
1725	三方 存管 不 换 银行 光换 账号 怎么 办理 	如何 更换 同一 银行 三方 存管 银行卡 	1
1726	股票交易 交易 佣金 怎样 收取 	如何 收取 股票交易 交易 佣金 	1
1727	有 多少 是 信用度 账号 三方 存管 银行 	证券 转 银行 为什么 转 不了 	0
1728	怎么 转钱 失败 	为什么 账号 有 资金 无法 转 出 	1
1729	您好 忘记 登录 密码 	手机 账号密码 忘记 怎么办 	1
1730	App 更换 第三方 存管 银行 	为什么 账号 有 资金 无法 转 出 	0
1731	收取 股票交易 交易 佣金 方式 是 什么 	如何 收取 股票交易 交易 佣金 	1
1732	资金 密码 如何 找回 	新股 中 签后 股份 何时 上市 	0
1733	帐户 怎么 开 	如何 开户 	1
1734	注销 重新 开户 信用度 证卷 账号 能行 	信用度 证券 账号 可以 注销 重新 开户 	1
1735	资金 密码 如何 找回 	忘记 资金 密码 怎么办 	1
1736	银行 怎么 转 不了 证卷 	证券 转 银行 为什么 转 不了 	1
1737	石家庄 怎样 注销 第三方 存管 	网下 打 新 缴款 账号 是否 需 与 三方 存管 银行账号 一致 	0
1738	登录 密码 忘记 怎么办 	忘记 交易 密码 怎么办 	0
1739	客户 编号 忘记 	创业板 如何 开通 	0
1740	资金 转 出 失败 	证券 转 银行 为什么 转 不了 	1
1741	请问 贵 公司 交易 费是 万几 	多少 资金 能 达到 多少 交易 佣金 	1
1742	申购 新股 时 为什么 总是 提示 不 符合 这次 新股申购 条件 	新股申购 条件 	1
1743	忘记 资金 账号 怎么办 	忘记 资金 密码 怎么办 	1
1744	你好 忘 登录 密码 怎么办 	股票 可以 当天 买入 当天 卖出 	0
1745	银行 无法 转入 证券 	证券 转 银行 为什么 转 不了 	1
1746	资金 密码 忘 	身份证 到期 影响 账号 交易 	0
1747	你好 请问 怎么 开通 创业板 	新股申购 条件 	0
1748	资金 怎么 转 不 出来 	多少 资金 能 达到 多少 交易 佣金 	0
1749	通过 什么 方式 可以 进行 上市公司 收购 	上市公司 收购 可 采取 哪些 方式 	1
1750	为什么 股票市场 市场 价值 够 一万 这么久 不 符合 打新 条件 	新股申购 条件 	1
1751	登录 账号 不 去 	如何 开户 	1
1752	请问 证券 转账 银行 什么 时候 到账 	银证 转账 时间 	1
1753	办理 融资 融卷 需要 什么 条件 	信用度 账号 开通 条件 	1
1754	账号 怎么 不能 登录 	如何 开户 	1
1755	查看 交易 佣金 	如何 查询 交易 佣金 费率 	1
1756	您好 变更 第三方 存管 银行 怎么 办理 银行 不变 只是 换个 卡 	如何 更换 同一 银行 三方 存管 银行卡 	1
1757	创业板 转签 需要 先 开始 开户 地方 开通 转签 权限 	创业板 权限 转签 如何 操作 	1
1758	交易 交易 佣金 如何 调整 	创业板 如何 开通 	0
1759	怎么 转 不 出去 钱 	客户 编号 忘记 如何 找回 	0
1760	申购 新股 没 给 配号 	创业板 如何 开通 	0
1761	创业板 怎么 开通 呢 	新股申购 条件 	0
1762	开通 创业板 权限 需要 什么 证件 	如何 查询 是否 已 开通 创业板 权限 	1
1763	既 忘记 客户 编号 又 忘 密码 怎么办 	手机 账号密码 忘记 怎么办 	1
1764	怎样 区别 A股 港股 显示 颜色 	A股 港股 显示 颜色 有 什么 区别 	1
1765	创业 版 开通 	创业板 如何 开通 	1
1766	交易 佣金 大概 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
1767	资金 转不出 	为什么 账号 有 资金 无法 转 出 	1
1768	手续费 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
1769	为什么 不能 登录 客户 号 	如何 更换 账号 资金 密码 	0
1770	你好 请问 申购 新股 要 什么 条件 	新三版 股票 转让 计价 单位 	0
1771	交易 密码 忘 	信用度 账号 开通 条件 	0
1772	十一 st 股票 会 哪些 情况 下 退市 呢 	新股申购 条件 	0
1773	如何 便捷 地 更换 成本价 	创业板 如何 开通 	0
1774	当日 买入 股票 为什么 当日 不能 卖出 	股票 可以 当天 买入 当天 卖出 	1
1775	客户 编号 不记得 可以 找回 	客户 编号 忘记 如何 找回 	1
1776	为什么 资金 证券 转 不了 银行 	证券 转 银行 为什么 转 不了 	1
1777	你好 上海 A股 为什么 开通 不了 呢 	忘记 交易 密码 怎么办 	0
1778	信用度 账号 操作 配债 流程 是 什么 	证券 转 银行 为什么 转 不了 	0
1779	费用 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
1780	使用 信用度 账号 需要 什么 条件 	证券 转 银行 为什么 转 不了 	0
1781	怎样 查看 交易 佣金 	如何 查询 交易 佣金 费率 	1
1782	证转 银 没 成功 不知 为什么 	证券 转 银行 为什么 转 不了 	1
1783	要 多久 新 三板 交易 	证券 转 银行 为什么 转 不了 	0
1784	新股 中签 缴款 软件 如何 办理 	新股 中签 如何 缴款 	1
1785	交易 密码 忘记 	忘记 交易 密码 怎么办 	1
1786	网上 开户 怎样 知道 帐号 多少 	网上 开户 交易 佣金 是 多少 	1
1787	原来 网上 开通 账号 怎么 注销 	如何 注销 证券 账号 	1
1788	无法 买入 ST 补仓 	ST 股票 为什么 无法 买入 	1
1789	开户 套餐 有 哪些 	忘记 交易 密码 怎么办 	0
1790	编号 忘 怎么办 	手机 账号 忘记 怎么办 	1
1791	交易 密码 忘记 怎么办 	忘记 交易 密码 怎么办 	1
1792	ST 股票 可以 用 信用度 账号 买 	创业板 如何 开通 	0
1793	如何 开通 创业板 	创业板 如何 开通 	1
1794	开通 创业 版 	创业板 如何 开通 	1
1795	资金 怎么 提 不 出来 	为什么 账号 有 资金 无法 转 出 	1
1796	请问 打 新股 需要 具备 什么 条件 	新股申购 条件 	1
1797	请问 申购 新股 时要 注意 什么 呢 	新股申购 条件 	0
1798	申购 新股 资格 	新股申购 条件 	1
1799	资金 转入 失败 是 什么 问题 	创业板 如何 开通 	0
1800	为什么 现在 不能 银行 转帐 	如何 查询 交易 佣金 费率 	0
1801	股票 卖 钱要 转到 银行 多少 时间 以后 可以 转出 到 银行 	如何 开户 	0
1802	如何 调整 交易 佣金 	如何 调整 交易 佣金 费率 	1
1803	创业板 帮 开通 下 	网上 开户 交易 佣金 是 多少 	0
1804	交易 佣金 多少 	多少 资金 能 达到 多少 交易 佣金 	1
1805	登录 账号 密码 忘 	手机 账号密码 忘记 怎么办 	1
1806	深港 通 可以 转托管 港股 	证券 转 银行 为什么 转 不了 	0
1807	资金 转 不 出来 	如何 开户 	0
1808	网上 不能 开通 创业板 权限 	新股 上市 首日 接受 市价 委托 	0
1809	能 重新 开个 账号 	如何 开户 	1
1810	开户 有 什么 套餐 	创业板 如何 开通 	0
1811	帐户 怎么 开 	B股 股票 能 作为 融资 融券 担保 品 	0
1812	如何 更换 第三方 存管 银行 	手机 账号 忘记 怎么办 	0
1813	用 信用度 账号 买 ST 股票 可以 	信用度 账号 可以 购买 ST 股票 	1
1814	请问 证券 转 银行 成功 	证券 转 银行 为什么 转 不了 	1
1815	上周三 开通 创业板 	A股 股票 配股 与 增发 缴款 时间 有何 区别 	0
1816	股 怎么 交易 	如何 查询 交易 佣金 费率 	0
1817	忘记 帐号 	手机 账号 忘记 怎么办 	1
1818	软件 买 不了 ST 股 怎么 开 	ST 股票 为什么 无法 买入 	1
1819	你好 为啥 证券 转 银行 转 不了 呢 	证券 转 银行 为什么 转 不了 	1
1820	你好 账号密码 忘 怎么办 	证券 转 银行 为什么 转 不了 	0
1821	上交所 有 关于 可转债 债转股 转股 数量 规定 	当日 卖出 股票 可以 转 出 资金 	0
1822	如何 调整 A股 交易 佣金 	信用度 账号 持有 股票 如何 行使 投票权 	0
1823	新 开户 手续费 多少 	手机 账号密码 忘记 怎么办 	0
1824	股票交易 手续费 	股票交易 费用 	1
1825	为什么 登录 不上 交易 账号 	如何 更换 账号 交易 密码 	1
1826	我要 开 创业板 	A股 港股 通 退市 制度 区别 	0
1827	手续费 调整 	新股申购 失败 错误代码 : B01 	0
